0,India,Asia,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Apr,12,15,3,7581.429243323332,1.0,3200.0,10.0,3200.0,4.3424416875,4.3424416875
0,India,Asia,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Apr,12,15,3,7581.429243323332,1.0,3200.0,10.0,3200.0,4.227155625,4.3424416875
1,India,Asia,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Apr,12,15,3,7581.429243323332,1.0,3200.0,10.0,3200.0,3.84286875,4.227155625
0,South Africa,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2017,Nov,18,46,6,7643.572295104784,1.0,1665.0,10.0,1667.0,5.202697600479903,5.202697600479903
1,South Africa,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2017,Nov,18,46,6,7643.572295104784,1.0,1665.0,10.0,1667.0,4.604157168566287,5.202697600479903
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Apr,13,15,3,2183.5986479565618,1.0,1820.0,3.0,1820.0,3.6143815384615374,3.6143815384615374
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Apr,13,15,3,2183.5986479565618,1.0,1820.0,3.0,1820.0,3.4530252197802205,3.6143815384615374
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Apr,13,15,3,2183.5986479565618,1.0,1820.0,3.0,1820.0,3.2271263736263736,3.4530252197802205
0,Hong Kong,Asia,Egypt,Africa,Low Consolidation & General Cargo,ELECTRONICSELECTRICALSSPARE,dist_5k_10k_price_20_25,2016,Aug,17,33,3,8434.531005809891,1.011925629813813,189.0,1.59,266.0,7.4715101503759405,7.4715101503759405
0,Hong Kong,Asia,Egypt,Africa,Low Consolidation & General Cargo,ELECTRONICSELECTRICALSSPARE,dist_5k_10k_price_20_25,2016,Aug,17,33,3,8434.531005809891,1.011925629813813,189.0,1.59,266.0,7.4041992481203005,7.4715101503759405
1,Hong Kong,Asia,Egypt,Africa,Low Consolidation & General Cargo,ELECTRONICSELECTRICALSSPARE,dist_5k_10k_price_20_25,2016,Aug,17,33,3,8434.531005809891,1.011925629813813,189.0,1.59,266.0,6.73109022556391,7.4041992481203005
0,South Africa,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2018,Mar,26,12,1,6413.101255808388,1.0,477.0,2.95,500.0,6.003827200000001,6.003827200000001
0,South Africa,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2018,Mar,26,12,1,6413.101255808388,1.0,477.0,2.95,500.0,5.8430104000000025,6.003827200000001
1,South Africa,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2018,Mar,26,12,1,6413.101255808388,1.0,477.0,2.95,500.0,5.36056,5.8430104000000025
0,Mauritius,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2016,Jun,2,22,4,5085.896769881689,1.0,940.0,3.78,940.0,4.689944787234041,4.689944787234041
0,Mauritius,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2016,Jun,2,22,4,5085.896769881689,1.0,940.0,3.78,940.0,4.523929042553191,4.689944787234041
1,Mauritius,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2016,Jun,2,22,4,5085.896769881689,1.0,940.0,3.78,940.0,4.150393617021276,4.523929042553191
0,United Kingdom of Great Britain and Northern Ireland,Europe,Seychelles,Africa,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_10k_15k_price_20_25,2016,May,19,20,4,8825.71518844275,1.0,12.0,0.07,12.0,35.01415000000001,35.01415000000001
0,United Kingdom of Great Britain and Northern Ireland,Europe,Seychelles,Africa,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_10k_15k_price_20_25,2016,May,19,20,4,8825.71518844275,1.0,12.0,0.07,12.0,33.1713,35.01415000000001
1,United Kingdom of Great Britain and Northern Ireland,Europe,Seychelles,Africa,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_10k_15k_price_20_25,2016,May,19,20,4,8825.71518844275,1.0,12.0,0.07,12.0,30.71416666666667,33.1713
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Sep,12,37,2,1926.1622114243853,1.0,1430.0,4.0,1430.0,4.013097902097901,4.013097902097901
0,India,Asia,Bahrain,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Dec,14,50,3,3434.159570219165,1.0,685.0,1.11,685.0,3.2577157664233574,3.2577157664233574
0,India,Asia,Bahrain,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Dec,14,50,3,3434.159570219165,1.0,685.0,1.11,685.0,3.142398394160584,3.2577157664233574
1,India,Asia,Bahrain,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Dec,14,50,3,3434.159570219165,1.0,685.0,1.11,685.0,2.882934306569344,3.142398394160584
0,Egypt,Africa,Russian Federation,Europe,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_15_20,2016,Nov,26,47,6,6057.432500316102,1.0,2210.0,10.0,2210.0,4.556384977375567,4.556384977375567
0,Egypt,Africa,Russian Federation,Europe,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_15_20,2016,Nov,26,47,6,6057.432500316102,1.0,2210.0,10.0,2210.0,4.354775022624435,4.556384977375567
0,Egypt,Africa,Russian Federation,Europe,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_15_20,2016,Nov,26,47,6,6057.432500316102,1.0,2210.0,10.0,2210.0,4.032199095022625,4.354775022624435
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Aug,19,33,5,2183.5986479565618,1.0,1010.0,1.71,1010.0,3.9062198019801975,3.9062198019801975
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Aug,19,33,5,2183.5986479565618,1.0,1010.0,1.71,1010.0,3.664241584158416,3.9062198019801975
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Aug,19,33,5,2183.5986479565618,1.0,1010.0,1.71,1010.0,3.456831683168317,3.664241584158416
1,Australia,Oceania,Switzerland,Europe,Low Consolidation & General Cargo,AIRCRAFTPARTS,Misc,2017,Jun,14,24,3,13809.443719989136,1.0,12.0,0.09,16.0,17.36375,17.36375
0,Germany,Europe,Oman,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Oct,14,41,5,5191.685729399958,1.0,2.3,0.01,3.0,114.50760000000002,114.50760000000002
0,Germany,Europe,Oman,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Oct,14,41,5,5191.685729399958,1.0,2.3,0.01,3.0,111.41280000000002,114.50760000000002
1,Germany,Europe,Oman,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Oct,14,41,5,5191.685729399958,1.0,2.3,0.01,3.0,103.16,111.41280000000002
1,Kenya,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2017,Jan,11,2,3,3559.2472277044426,1.0,4470.0,10.0,4470.0,3.305697986577181,3.305697986577181
0,India,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Jun,13,24,1,2756.756352956929,1.0,1285.0,1.76,1285.0,3.8337091050583663,3.8337091050583663
1,India,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Jun,13,24,1,2756.756352956929,1.0,1285.0,1.76,1285.0,3.3629027237354085,3.8337091050583663
0,India,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Jul,23,30,0,3355.7344968359853,1.0,974.0,3.45,974.0,2.7186217659137584,2.7186217659137584
0,India,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Jul,23,30,0,3355.7344968359853,1.0,974.0,3.45,974.0,2.621528131416838,2.7186217659137584
0,India,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Jul,23,30,0,3355.7344968359853,1.0,974.0,3.45,974.0,2.427340862422998,2.621528131416838
0,United States of America,North america,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_20_25,2016,Dec,29,52,4,13893.079468765834,1.0,2961.0,10.0,2961.0,8.201916919959475,8.201916919959475
0,United States of America,North america,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_20_25,2016,Dec,29,52,4,13893.079468765834,1.0,2961.0,10.0,2961.0,7.698290442418102,8.201916919959475
1,United States of America,North america,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_20_25,2016,Dec,29,52,4,13893.079468765834,1.0,2961.0,10.0,2961.0,7.1946639648767325,7.698290442418102
0,Bangladesh,Asia,France,Europe,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Feb,24,8,5,8775.554615695592,1.0703355539230182,2435.0,6.19,2435.0,6.05971433264887,6.05971433264887
0,Bangladesh,Asia,France,Europe,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Feb,24,8,5,8775.554615695592,1.0703355539230182,2435.0,6.19,2435.0,5.898836960985626,6.05971433264887
1,Bangladesh,Asia,France,Europe,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Feb,24,8,5,8775.554615695592,1.0703355539230182,2435.0,6.19,2435.0,5.362579055441478,5.898836960985626
0,India,Asia,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Aug,11,32,5,7424.087826147867,1.0262292322324895,1756.0,11.5,2000.0,5.5626129,5.5626129
0,India,Asia,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Aug,11,32,5,7424.087826147867,1.0262292322324895,1756.0,11.5,2000.0,5.2698437999999985,5.5626129
1,India,Asia,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Aug,11,32,5,7424.087826147867,1.0262292322324895,1756.0,11.5,2000.0,4.879485,5.2698437999999985
1,Germany,Europe,Maldives,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Jun,12,24,1,7604.784173791475,1.000096198446175,5.5,0.04,8.5,36.103529411764704,36.103529411764704
0,South Africa,Africa,Seychelles,Africa,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Sep,27,39,3,9740.890829527654,1.0,1314.0,3.54,1314.0,7.800228767123289,7.800228767123289
0,South Africa,Africa,Seychelles,Africa,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Sep,27,39,3,9740.890829527654,1.0,1314.0,3.54,1314.0,7.526536529680366,7.800228767123289
1,South Africa,Africa,Seychelles,Africa,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Sep,27,39,3,9740.890829527654,1.0,1314.0,3.54,1314.0,6.8423059360730605,7.526536529680366
0,France,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2016,Apr,19,16,2,4783.887375914817,1.0,393.0,1.71,393.0,7.506682442748092,7.506682442748092
0,France,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2016,Apr,19,16,2,4783.887375914817,1.0,393.0,1.71,393.0,6.979897709923664,7.506682442748092
1,France,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2016,Apr,19,16,2,4783.887375914817,1.0,393.0,1.71,393.0,6.584809160305342,6.979897709923664
0,India,Asia,Qatar,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Jun,17,24,5,2303.894891304974,1.0,1351.0,3.85,1351.0,3.013156476683938,3.013156476683938
0,India,Asia,Qatar,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Jun,17,24,5,2303.894891304974,1.0,1351.0,3.85,1351.0,2.8517373797187267,3.013156476683938
1,India,Asia,Qatar,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Jun,17,24,5,2303.894891304974,1.0,1351.0,3.85,1351.0,2.6903182827535157,2.8517373797187267
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Feb,7,6,2,2183.5986479565618,1.0,2020.0,3.55,2020.0,3.801046633663367,3.801046633663367
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Feb,7,6,2,2183.5986479565618,1.0,2020.0,3.55,2020.0,3.6640719801980217,3.801046633663367
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Feb,7,6,2,2183.5986479565618,1.0,2020.0,3.55,2020.0,3.4243663366336636,3.6640719801980217
0,Germany,Europe,China,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Jun,14,24,2,10711.479579030234,1.0,0.4,0.009000000000000001,2.0,173.13859999999997,173.13859999999997
0,Germany,Europe,China,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Jun,14,24,2,10711.479579030234,1.0,0.4,0.009000000000000001,2.0,167.0098,173.13859999999997
1,Germany,Europe,China,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Jun,14,24,2,10711.479579030234,1.0,0.4,0.009000000000000001,2.0,153.22,167.0098
0,India,Asia,Austria,Europe,Low Consolidation & General Cargo,APPARELTEXTILELEATHER,dist_5k_10k_price_15_20,2016,Dec,7,49,3,6406.495405226169,1.0,436.0,1.11,500.0,3.7149427999999998,3.7149427999999998
1,India,Asia,Austria,Europe,Low Consolidation & General Cargo,APPARELTEXTILELEATHER,dist_5k_10k_price_15_20,2016,Dec,7,49,3,6406.495405226169,1.0,436.0,1.11,500.0,3.28756,3.7149427999999998
0,Kenya,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2018,Jun,9,22,6,3559.2472277044426,1.0,529.0,2.9,529.0,3.768486578449906,3.768486578449906
0,Kenya,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2018,Jun,9,22,6,3559.2472277044426,1.0,529.0,2.9,529.0,3.5370882797731564,3.768486578449906
1,Kenya,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2018,Jun,9,22,6,3559.2472277044426,1.0,529.0,2.9,529.0,3.305689981096408,3.5370882797731564
0,Brazil,South america,Japan,Asia,Low Consolidation & General Cargo,FROZEN,dist_15k_20k_price_25_30,2017,Oct,27,43,5,20196.24019158747,1.0,50.84,0.35,60.0,17.689093333333336,17.689093333333336
0,Brazil,South america,Japan,Asia,Low Consolidation & General Cargo,FROZEN,dist_15k_20k_price_25_30,2017,Oct,27,43,5,20196.24019158747,1.0,50.84,0.35,60.0,16.89940166666667,17.689093333333336
1,Brazil,South america,Japan,Asia,Low Consolidation & General Cargo,FROZEN,dist_15k_20k_price_25_30,2017,Oct,27,43,5,20196.24019158747,1.0,50.84,0.35,60.0,15.793833333333335,16.89940166666667
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Oct,17,42,2,2183.5986479565618,1.0,1010.0,1.25,1010.0,4.542911287128714,4.542911287128714
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Oct,17,42,2,2183.5986479565618,1.0,1010.0,1.25,1010.0,4.343660792079208,4.542911287128714
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Oct,17,42,2,2183.5986479565618,1.0,1010.0,1.25,1010.0,3.9850099009900983,4.343660792079208
0,Germany,Europe,China,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Nov,8,45,3,10711.479579030234,1.0,12.5,0.14,23.5,17.130799999999994,17.130799999999994
0,Germany,Europe,China,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Nov,8,45,3,10711.479579030234,1.0,12.5,0.14,23.5,16.0696,17.130799999999994
1,Germany,Europe,China,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Nov,8,45,3,10711.479579030234,1.0,12.5,0.14,23.5,15.16,16.0696
0,India,Asia,Kuwait,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Jul,19,29,3,3801.0790137252015,1.0,2200.0,7.58,2200.0,2.438129090909091,2.438129090909091
0,India,Asia,Kuwait,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Jul,19,29,3,3801.0790137252015,1.0,2200.0,7.58,2200.0,2.351823636363637,2.438129090909091
1,Ireland,Europe,Saudi Arabia,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,May,12,19,5,7812.10153729857,1.0,12.0,0.03,12.0,24.0575,24.0575
0,Thailand,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Feb,27,9,1,4903.712103363178,1.0,438.0,2.39,438.0,5.336735616438356,5.336735616438356
0,Thailand,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Feb,27,9,1,4903.712103363178,1.0,438.0,2.39,438.0,5.009041324200913,5.336735616438356
1,Thailand,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Feb,27,9,1,4903.712103363178,1.0,438.0,2.39,438.0,4.68134703196347,5.009041324200913
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Apr,24,17,1,2947.101942813162,1.0,2650.0,8.1,2650.0,2.352501886792453,2.352501886792453
1,Ethiopia,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_20_25,2016,Jun,28,26,2,2518.958352003277,1.0,1000.0,4.0,1000.0,2.9384,2.9384
0,United States of America,North america,Russian Federation,Europe,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_10k_15k_price_15_20,2017,Apr,19,16,3,15569.638562193388,1.0,907.0,13.87,2313.0,7.542505188067445,7.542505188067445
0,United States of America,North america,Russian Federation,Europe,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_10k_15k_price_15_20,2017,Apr,19,16,3,15569.638562193388,1.0,907.0,13.87,2313.0,7.202752702118462,7.542505188067445
1,United States of America,North america,Russian Federation,Europe,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_10k_15k_price_15_20,2017,Apr,19,16,3,15569.638562193388,1.0,907.0,13.87,2313.0,6.795049718979683,7.202752702118462
0,United States of America,North america,Kuwait,Asia,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_20_25,2016,Nov,4,44,5,14254.05410544117,1.0,3584.0,10.0,3584.0,6.3129687500000005,6.3129687500000005
0,United States of America,North america,Kuwait,Asia,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_20_25,2016,Nov,4,44,5,14254.05410544117,1.0,3584.0,10.0,3584.0,6.0311397879464295,6.3129687500000005
1,United States of America,North america,Kuwait,Asia,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_20_25,2016,Nov,4,44,5,14254.05410544117,1.0,3584.0,10.0,3584.0,5.636579241071429,6.0311397879464295
0,Ethiopia,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_20_25,2017,Jan,29,5,0,2518.958352003277,1.0,3034.0,8.0,3034.0,3.4654756097560977,3.4654756097560977
0,Ethiopia,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_20_25,2017,Jan,29,5,0,2518.958352003277,1.0,3034.0,8.0,3034.0,3.340593605800923,3.4654756097560977
1,Ethiopia,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_20_25,2017,Jan,29,5,0,2518.958352003277,1.0,3034.0,8.0,3034.0,3.1220500988793667,3.340593605800923
1,Ethiopia,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_20_25,2017,Nov,17,46,5,2518.958352003277,1.0,1486.0,4.0,1486.0,2.6078263795423955,2.6078263795423955
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Apr,22,16,6,1926.1622114243853,1.0,1418.0,3.85,1418.0,3.5929094499294787,3.5929094499294787
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Apr,22,16,6,1926.1622114243853,1.0,1418.0,3.85,1418.0,3.5287503526093094,3.5929094499294787
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Apr,22,16,6,1926.1622114243853,1.0,1418.0,3.85,1418.0,3.2079548660084627,3.5287503526093094
0,Kenya,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2017,Dec,21,51,4,3559.2472277044426,1.0,2575.0,6.0,2575.0,3.08531945631068,3.08531945631068
0,Kenya,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2017,Dec,21,51,4,3559.2472277044426,1.0,2575.0,6.0,2575.0,2.920034485436893,3.08531945631068
1,Kenya,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2017,Dec,21,51,4,3559.2472277044426,1.0,2575.0,6.0,2575.0,2.7547495145631067,2.920034485436893
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Oct,30,44,0,2183.5986479565618,1.0,1400.0,1.91,1400.0,3.92012,3.92012
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Oct,30,44,0,2183.5986479565618,1.0,1400.0,1.91,1400.0,3.8501178571428567,3.92012
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Oct,30,44,0,2183.5986479565618,1.0,1400.0,1.91,1400.0,3.5001071428571424,3.8501178571428567
0,Uganda,Africa,Oman,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2017,May,7,19,0,4079.8207516073853,1.0,2020.0,7.1,2020.0,3.873174653465347,3.873174653465347
0,Uganda,Africa,Oman,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2017,May,7,19,0,4079.8207516073853,1.0,2020.0,7.1,2020.0,3.803387722772277,3.873174653465347
1,Uganda,Africa,Oman,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2017,May,7,19,0,4079.8207516073853,1.0,2020.0,7.1,2020.0,3.4893465346534653,3.803387722772277
0,Germany,Europe,China,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Mar,25,12,6,10711.479579030234,1.0,6.4,0.04,7.5,43.52170666666667,43.52170666666667
1,Germany,Europe,China,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Mar,25,12,6,10711.479579030234,1.0,6.4,0.04,7.5,38.85866666666666,43.52170666666667
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Feb,16,7,4,2183.5986479565618,1.0,535.0,0.73,535.0,3.801034205607477,3.801034205607477
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Feb,16,7,4,2183.5986479565618,1.0,535.0,0.73,535.0,3.424355140186916,3.801034205607477
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2018,Mar,1,8,4,2947.101942813162,1.0,545.0,1.76,545.0,2.6145952293577985,2.6145952293577985
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2018,Mar,1,8,4,2947.101942813162,1.0,545.0,1.76,545.0,2.476984954128441,2.6145952293577985
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2018,Mar,1,8,4,2947.101942813162,1.0,545.0,1.76,545.0,2.2935045871559634,2.476984954128441
0,South Africa,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2017,Apr,7,14,5,6413.101255808388,1.0,200.0,1.1,200.0,6.6714509999999985,6.6714509999999985
0,South Africa,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2017,Apr,7,14,5,6413.101255808388,1.0,200.0,1.1,200.0,6.2618005000000005,6.6714509999999985
0,South Africa,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2017,Apr,7,14,5,6413.101255808388,1.0,200.0,1.1,200.0,5.85215,6.2618005000000005
0,United Arab Emirates,Asia,Jordan,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2016,Apr,18,16,1,2021.5432868620435,1.0,1.0,0.0070560000000000015,1.5,56.74666666666667,56.74666666666667
1,United Arab Emirates,Asia,Jordan,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2016,Apr,18,16,1,2021.5432868620435,1.0,1.0,0.0070560000000000015,1.5,50.66666666666666,56.74666666666667
1,Sri Lanka,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Dec,20,51,2,3288.1583063044873,1.0,654.0,2.52,654.0,2.410305810397553,2.410305810397553
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Sep,8,36,4,2183.5986479565618,1.0,405.0,0.68,405.0,3.9133992592592586,3.9133992592592586
